86736,0
86753,0
86754,0
86755,0
107578,0
107577,0
106480,0
106481,0
106482,0
106483,0
106484,0
106488,0
106489,0
86763,0
86762,0
86761,0
86760,0
86759,0
86758,0
86757,0
86756,0
107575,0
85938,1
85939,0
106561,0
85945,0
85946,0
85947,0
107570,1
107569,0
107568,0
107567,1
107566,0
107565,0
107564,0
85959,0
85960,0
85961,1
85962,0
85963,0
85964,0
85965,0
106613,0
85967,0
106612,0
85944,0
106562,0
106563,0
106564,0
86718,0
86717,0
86716,1
85940,0
85941,1
85942,0
86709,1
85943,0
106584,0
106585,0
106586,0
106588,0
106589,0
106590,0
106611,0
106819,0
106820,0
106821,0
107145,0
107146,0
107147,0
107148,0
107401,0
107400,0
107399,0
107144,1
107398,0
107396,0
107395,0
107394,0
107393,0
86239,0
86238,0
86237,0
107397,0
107143,0
107142,0
107141,0
107125,0
107126,0
107127,0
107128,0
86287,0
107129,0
107130,1
107131,0
107132,0
107133,1
107134,0
107135,0
107136,0
107137,0
107138,0
107139,0
107140,0
86236,0
86235,0
86234,0
86233,1
107339,0
107338,0
86170,0
86169,0
86168,0
86167,0
86166,0
86165,0
86164,0
107337,0
107336,0
107312,0
86157,0
86158,0
86159,1
86163,1
86162,0
107340,0
107093,1
107341,0
86171,0
86232,0
86231,0
86230,0
86229,0
107220,0
107221,0
107222,0
107223,0
107224,0
107225,0
107226,0
107227,0
107228,0
107229,1
107230,0
107231,0
86172,0
107342,0
107092,0
107091,0
107089,0
107436,1
107435,0
107434,1
107433,0
107432,0
107431,0
106894,0
106895,1
106902,1
107416,0
107415,0
86412,1
86411,0
86410,1
86409,0
86408,0
86407,0
107437,0
86406,1
107438,1
86469,0
106822,0
106823,0
106824,1
106825,0
107523,1
107522,1
107521,0
107520,0
107519,0
107518,0
107517,0
106852,0
107516,1
107515,0
107514,1
107440,0
86470,0
107439,0
107579,0
86405,0
86403,0
86356,1
86355,0
86354,0
106976,0
106977,0
106978,0
106979,0
107008,0
107010,0
107410,0
107408,0
107406,0
107405,0
107404,0
107403,0
107402,0
107088,0
86357,0
86404,0
86358,0
86360,0
86402,0
106939,0
106940,1
106941,0
106942,1
106947,1
106948,0
106959,1
106960,0
106972,0
106973,0
106974,0
86366,0
86365,0
106975,0
86362,0
86361,0
86359,0
107580,0
107581,0
107582,0
87248,0
87247,1
105860,0
105862,0
105863,0
105868,0
105869,0
87249,0
105870,0
105872,0
105873,0
105874,0
90448,1
87230,0
87229,0
87228,0
105871,0
87250,0
87251,0
87252,0
85658,0
85659,0
85660,0
105814,0
105815,0
105816,0
105829,1
105830,1
105833,0
105846,0
87259,0
87258,0
87257,0
87256,1
87255,0
87254,1
87253,0
87227,0
87226,1
87225,0
85661,0
105884,0
105885,0
85669,1
107931,0
107930,0
107929,1
87174,0
87173,0
87172,0
87171,0
87170,0
87169,0
87168,0
87167,0
87166,0
87165,0
87164,0
105883,0
105796,0
105882,0
105880,0
85662,0
85663,0
85664,0
85665,0
85666,1
85667,0
85668,0
87224,1
87223,0
87222,0
87221,0
87220,0
87219,0
105876,0
105877,0
105878,0
105879,0
105881,0
105795,0
105794,0
85657,0
108104,0
108075,0
108074,0
108073,0
108072,0
108071,0
108070,0
108069,0
108068,0
108067,0
108066,0
108015,0
108014,0
108013,0
105711,0
108012,0
105713,0
108105,0
105714,0
85601,0
85599,0
105646,0
85594,0
85595,0
87427,0
87426,0
87425,0
87424,0
87423,0
87422,0
87421,0
87420,0
87419,0
87418,0
105665,0
85596,0
85597,0
85598,0
85600,0
87163,0
105715,0
105717,0
108011,1
108002,1
108001,0
108000,1
105781,1
107999,0
107989,1
105782,1
105783,1
105784,1
107985,0
85654,0
85655,0
87301,0
85656,0
87300,0
87299,0
105749,0
105716,0
105748,0
105746,0
105718,0
105719,0
105720,0
105731,0
105734,0
105736,0
87344,0
87343,0
105737,0
105738,0
105739,0
105740,0
105741,0
105742,0
105743,0
105744,0
105745,0
105747,1
85593,0
107928,1
107926,1
106337,1
106338,1
106339,0
85852,0
85853,0
85854,0
85855,0
106336,0
107710,0
85866,0
85871,0
85872,1
85873,0
85874,0
85875,1
85876,0
85865,0
106335,0
106334,0
106333,0
85829,0
106228,0
106234,0
85847,0
106260,0
106261,0
106262,0
106263,0
106264,0
106265,0
106267,0
106306,0
85848,0
106310,0
85849,0
85850,0
85851,0
106358,1
106359,0
106360,1
106361,0
85880,0
85881,0
85882,0
85883,0
85884,0
85885,0
106471,0
106473,0
106474,1
106475,1
106476,0
106477,0
106478,1
106479,1
107625,0
107624,0
107583,0
85879,0
106222,0
85878,0
86849,1
106362,0
106363,0
106364,0
106365,0
106366,0
106367,1
86860,0
86859,0
86858,0
86857,0
86856,0
86855,0
86854,0
86853,0
86852,0
86851,0
86850,0
85877,1
85828,0
85827,0
85826,0
105982,0
105983,1
105984,0
105985,0
105986,1
105987,1
107810,1
107809,0
107808,0
107807,0
107806,0
87103,1
107805,1
107804,0
107803,0
107802,0
107801,0
105981,0
107800,1
105980,1
105978,1
107925,0
107924,0
107923,0
107922,0
85721,0
85722,0
107818,0
107815,0
107814,0
107813,0
107812,0
107811,0
105973,0
105974,1
105975,0
105976,0
105977,1
105979,0
107927,0
107799,0
107797,1
87033,0
87032,0
87031,0
87030,0
87029,0
87028,0
87027,0
106176,0
85801,0
106182,0
106189,0
106195,1
106201,0
106206,0
106212,0
85824,0
85825,0
87034,0
107798,0
87035,0
106164,0
106097,0
106098,1
106099,0
106100,0
106101,0
106102,0
85788,0
106103,0
85789,0
106104,1
85790,0
106105,1
106106,0
106107,0
106108,0
106109,0
106110,1
106173,1
103812,0
86160,0
103810,0
109779,0
109778,0
109777,1
84515,0
89526,0
89525,0
84511,1
89524,0
89522,0
89521,0
110115,0
89520,0
89519,0
89518,0
89523,0
84263,1
101807,0
101808,0
109785,1
109784,1
109783,0
109782,0
109781,0
84504,0
84505,0
84506,0
89538,0
89537,0
84507,1
102676,1
84508,1
84509,1
109780,1
109776,0
109786,0
84517,0
109775,0
109703,1
109702,1
102835,0
102836,1
102837,0
102838,0
110149,0
102839,0
102841,0
102842,0
102843,0
109614,1
109613,0
109612,0
102840,1
109707,0
109708,0
109709,0
84523,0
110116,0
110117,1
110148,0
109727,0
109726,0
109716,0
84546,1
109715,0
84548,1
84549,1
84550,1
109714,0
109711,0
109710,0
84518,0
102844,0
84492,0
101809,1
84452,0
102644,0
109840,0
109839,0
109838,0
109825,1
102643,0
102645,0
101861,0
84278,0
84277,0
84276,0
84271,0
84270,0
102646,0
89585,1
89586,0
89587,0
102593,0
102594,1
102595,1
102596,0
102597,0
89612,1
109842,1
109841,0
84450,0
84451,0
89604,0
89591,0
89590,0
89589,0
89588,0
84269,0
109787,0
84268,1
101815,0
84483,0
102669,1
102670,1
84484,0
84485,0
84486,0
84482,0
110114,0
84264,1
101813,0
101812,0
101811,1
101810,0
89539,0
84487,0
110113,0
110112,0
102668,0
103811,0
109795,0
109794,1
109793,0
101814,0
84481,0
102667,1
89556,0
89555,0
89552,0
89551,0
89550,0
89549,0
89548,0
89547,0
90182,0
102592,0
102845,0
102846,0
110284,0
84176,0
89316,0
103018,0
103019,0
103020,0
89341,0
103021,0
103023,0
84314,1
103025,1
103026,0
103027,0
103028,0
103022,0
89342,0
89343,0
89344,1
110206,0
110207,0
110208,0
102955,1
102956,0
110209,0
102957,0
110282,0
102958,1
102959,0
102960,1
102961,0
102962,0
89346,0
89345,0
103029,1
84685,0
89301,0
89299,0
103075,0
103076,0
103077,0
103078,1
103079,0
103080,1
103074,0
103081,0
103083,0
103084,0
103085,1
103086,1
103087,0
103088,0
103082,1
103039,0
103035,1
103034,0
89298,0
89297,0
89296,0
89295,0
89294,0
89293,0
89292,0
89291,0
89290,0
89289,0
89288,0
103030,0
103031,0
103032,1
103033,0
89300,0
109603,1
110205,0
110204,1
109484,0
109483,0
109482,1
109481,0
109480,0
109479,0
84646,0
109478,0
102879,0
102880,0
102881,0
90209,0
110170,0
102893,1
109477,0
84645,0
84644,0
84642,0
102847,0
109600,0
109599,0
109598,1
109596,0
110169,0
90208,0
109591,0
109572,1
109571,0
109570,0
109569,0
109568,0
109567,0
109566,1
102898,0
89374,0
102899,0
102900,1
89381,0
110194,0
89380,0
110195,0
110199,0
110200,0
89382,0
110201,0
89378,0
89377,0
89376,0
89375,0
110202,0
110203,0
89379,0
109473,0
84683,0
84682,0
102901,0
102902,0
102903,0
102904,0
110193,0
102905,1
109476,0
109475,0
109474,1
84675,0
84677,0
84678,0
84679,0
84680,0
84681,0
110171,0
102591,0
102590,1
102589,0
102013,1
89828,0
89827,1
89826,0
89825,0
102306,0
89829,0
102307,0
84295,0
84294,0
84293,0
84292,0
84290,0
102308,0
84296,0
89830,1
84297,0
89831,0
89838,0
89837,1
89836,0
89835,0
102052,1
102049,0
89834,1
102048,0
102047,0
102046,0
102045,0
89833,0
102044,0
102015,1
89832,0
102309,0
89839,0
90035,0
90037,0
102315,0
102316,0
102317,1
102318,0
102319,0
102320,0
102314,0
109998,0
90052,0
90053,0
90054,0
109997,0
109996,0
90055,0
90051,0
102313,0
102312,0
102311,0
90038,1
90039,0
90040,0
90041,0
90042,0
90043,0
90044,1
90045,1
90046,0
90047,0
90048,1
90049,0
90050,0
110003,0
102310,0
90036,0
90056,0
89840,0
89842,0
89928,0
102186,0
102187,1
102237,0
89929,0
89930,0
89927,1
84310,0
102284,0
84308,1
102285,1
102286,0
102287,0
110033,0
84309,0
89926,0
89925,0
110035,1
102176,1
102177,0
102178,0
102179,0
102180,0
102181,0
110050,1
89924,1
102182,0
102183,0
102184,1
102185,0
110038,0
110037,0
110036,0
102288,0
89841,1
102289,0
84307,0
102305,0
89851,0
89850,0
89849,1
102056,1
89848,0
102304,0
102055,0
89846,0
89845,1
102054,0
102053,0
89844,0
89843,0
89847,0
102303,0
102302,0
102301,0
110056,0
110057,1
110058,0
102290,0
102291,1
102292,0
102293,1
102294,0
102295,1
102296,0
102297,0
110059,0
102298,1
102299,0
102300,0
110032,0
90057,1
90058,0
84350,1
89687,0
89686,1
89685,1
101874,0
101873,0
101872,0
89688,0
101871,0
101869,0
101868,0
101867,1
89684,0
101866,0
89683,0
101870,0
102481,0
102480,0
102479,0
90149,0
101875,0
109864,0
109863,0
102464,1
102465,0
109862,0
109861,0
109858,0
109857,0
89720,1
109852,0
109851,1
102477,1
102478,1
89682,1
90148,0
89681,0
84434,0
102530,0
102531,0
101862,0
102532,0
102533,0
102534,0
102529,0
89646,0
109845,0
109844,0
109843,0
84443,0
84444,0
84445,1
109846,0
101863,0
102528,0
102527,0
109847,0
101865,0
101864,0
102521,0
89670,0
89669,0
89668,0
89667,0
89666,1
89665,0
102522,0
102523,0
102524,0
102525,0
102526,0
89680,0
90147,0
90146,0
90145,0
90101,0
101939,0
101938,0
101937,0
101936,1
101935,1
90100,0
101934,0
101932,0
101931,0
101930,0
84357,0
84358,0
101929,0
101933,1
90099,0
90098,0
90097,1
84352,0
84353,0
84354,0
84355,0
84356,1
84289,0
84288,0
84287,0
110075,0
110076,1
110077,0
110078,1
110079,0
110080,1
90096,0
101928,0
101927,0
109949,0
109948,0
102345,0
109940,0
102346,0
102347,0
109939,0
84376,0
109938,0
101926,1
101925,0
101924,1
101880,0
101879,0
101878,0
101877,0
101876,0
109941,0
103089,0
102344,0
102342,1
109947,0
109946,0
109945,0
102333,1
109944,0
102334,1
102335,1
102336,1
102337,1
109943,1
109942,0
102338,0
102339,1
102340,1
102341,0
102343,1
103090,0
103024,0
103092,1
90369,0
90368,1
90367,0
90366,0
101610,0
101611,0
90345,0
90344,0
84876,0
84875,0
84874,0
88858,1
109200,0
109201,1
90370,0
84870,0
84868,0
109207,0
109208,0
109216,0
109218,0
88864,0
109219,0
88865,0
103573,1
103572,1
103571,0
103570,0
110417,0
88874,0
84869,0
109183,0
90371,1
90372,0
84090,0
109142,1
84091,0
103643,0
84092,0
88836,0
88837,0
103642,0
110465,1
103641,0
103640,1
103629,1
84903,1
84902,1
88848,1
88849,0
109143,0
90373,0
90374,0
109182,0
109181,0
109180,0
109179,0
88875,0
109144,1
101605,0
101604,0
101603,0
101602,0
101601,1
101600,1
101606,0
84087,0
88876,0
88882,0
109286,0
103462,1
103461,0
109287,0
109288,0
103460,0
103459,0
103458,0
103457,0
103456,0
109289,0
109290,0
109291,0
109292,1
109285,0
109293,0
109295,0
109296,0
109297,0
109298,0
109299,0
109300,0
109301,0
109302,1
90334,0
90333,0
90332,0
90331,0
109367,0
109368,0
109294,1
88960,0
90336,0
88955,0
110361,0
103561,0
103560,0
110360,1
109220,1
103544,0
103543,1
103542,1
103541,0
109221,0
103538,0
84129,0
84130,0
88906,0
109222,0
84845,0
84844,0
109258,0
88945,0
88944,0
103507,0
88933,1
88932,0
110416,0
88931,0
84842,0
88924,0
103513,0
103091,0
103531,1
88912,0
84131,0
84945,1
84086,0
90403,1
88733,0
88734,0
88735,0
88736,0
90442,1
84963,0
88737,0
90441,0
90440,0
90439,1
88738,0
88739,0
90438,0
88740,0
88732,0
84961,0
88741,0
88742,0
88743,0
88744,0
88745,0
88746,0
103735,0
103734,0
88749,0
90436,0
103733,0
103732,0
103731,0
103730,0
90437,0
88731,0
88730,1
88729,0
103809,0
103808,0
109058,0
103807,0
109059,0
103806,1
103805,0
84986,0
103804,0
84985,1
103803,0
109060,0
103802,1
84983,0
103801,0
90447,1
84981,0
88728,0
88727,0
103736,1
84964,0
84965,0
84966,1
103729,0
90443,1
90445,1
90446,1
84975,0
84976,0
109071,0
109070,0
90444,1
103728,0
103727,0
103726,0
84084,1
103705,0
103704,0
90406,1
103703,0
103702,0
103701,0
103700,1
88808,0
88809,0
88810,0
88811,1
88812,0
88813,0
88814,1
88815,0
88816,0
84946,0
84947,0
84948,0
84949,0
84085,1
84950,0
84083,0
84951,0
90404,0
90405,0
88823,1
84952,0
84953,1
84954,0
88824,1
109369,0
84082,0
84075,0
103725,0
103724,0
103723,0
103722,0
90435,1
103721,0
84071,1
84959,0
84072,0
103717,0
84958,0
84073,0
103715,0
90434,1
103714,1
103713,1
103712,1
84074,0
90430,0
90431,0
103706,0
90432,0
90433,0
84081,0
103707,1
103709,0
84955,0
84956,0
84957,1
103710,0
103711,1
103708,1
103442,0
88918,0
103440,1
89151,0
89152,0
89153,0
89154,0
89155,0
89156,0
89157,0
89158,0
84738,1
84737,0
84736,0
84735,0
84734,0
84733,1
84732,0
84731,1
84730,0
110342,1
84729,0
110305,0
84160,0
103189,0
103187,0
103186,0
103179,0
89194,0
89195,0
89150,0
89149,0
89148,0
89147,0
109385,0
89090,1
89091,1
89092,1
103306,0
103303,1
110353,0
110344,1
103302,1
110343,0
103301,0
84770,0
84769,0
103178,0
84768,1
84766,0
109386,0
109387,1
109388,0
84757,0
84756,1
103300,0
103299,0
109389,1
109390,0
84740,0
109370,0
84739,0
84767,0
103177,1
103176,0
103168,0
110287,1
90282,0
89240,0
89241,0
90281,0
90280,0
90279,0
90277,0
101723,1
101724,0
101725,0
101726,0
101727,0
110297,0
101728,0
101730,0
101731,0
101732,0
90249,0
90248,0
90247,1
90246,0
84174,0
84175,0
89242,1
103095,1
103094,0
103093,0
101729,0
109384,0
110298,0
89239,0
109450,0
103151,0
103150,0
109451,0
109452,0
103147,0
103146,1
103145,1
103144,0
109453,0
109454,0
103143,1
103142,1
110299,0
103141,1
109455,0
103139,0
103099,0
103098,0
110304,0
101721,0
101722,0
103097,0
110303,1
110302,1
110301,0
110300,0
103096,0
103140,0
109383,0
110051,0
109375,0
90314,0
90313,0
90312,0
90311,0
103376,0
90310,1
103409,1
103410,0
103377,0
103411,0
103412,0
103413,0
103414,0
103415,0
110357,0
110358,1
110359,0
103416,0
109379,0
84132,0
90315,1
90317,0
109378,0
103404,0
109382,0
90318,0
110354,0
103403,1
103386,0
110355,0
90316,0
103385,0
110356,0
103383,0
103382,0
103381,0
103380,0
103379,0
103378,0
109376,0
103384,0
109380,0
109377,0
103437,1
109372,0
103438,1
90330,0
103423,0
103420,0
109373,0
109374,1
103419,0
103439,1
103418,0
103436,0
90328,0
109381,0
103421,0
103417,0
90329,0
103422,1
103435,0
109371,0
97141,0
97140,0
97139,0
95303,1
95306,0
96958,1
95157,1
95250,1
97084,0
107409,0
95208,1
95205,1
107411,0
97082,0
95204,0
107615,0
95158,1
107354,0
107353,0
97120,0
97121,1
97123,1
97144,0
97143,0
107352,0
95251,0
107351,0
95155,0
107541,1
107428,0
107429,1
107430,0
97135,0
95307,0
95210,1
95209,1
107614,0
107616,0
107623,0
97142,1
97138,0
107638,0
95226,0
95363,0
95252,0
107639,0
95253,0
107640,1
107641,1
107642,0
107643,0
107644,0
107645,0
107646,0
107647,0
96959,0
96956,1
107648,0
107649,0
107650,1
95349,0
95350,1
96957,1
95351,0
95364,0
107634,0
95365,0
97136,0
107637,0
95206,1
97137,0
95207,1
97089,0
97090,0
97091,0
95227,0
97078,0
95228,0
97092,0
110073,0
95254,1
107311,0
110072,1
110071,0
97081,1
110070,0
110069,1
95229,0
107355,0
97079,0
95211,1
107363,0
107357,0
107571,0
107572,0
107573,0
107574,0
97017,0
96953,1
95213,0
110456,1
110457,0
110458,0
96954,1
96955,1
110459,0
97035,1
110460,0
95168,0
95214,0
95167,1
97016,0
107371,0
110478,0
95215,0
110449,0
97111,0
97188,0
95166,0
97015,0
97014,0
97110,0
97018,0
110455,0
110454,0
110452,0
110167,1
96952,1
110166,0
110451,0
110165,0
110164,0
110168,1
107550,0
97027,0
97028,0
107549,0
107548,0
96951,1
96950,1
96949,1
96948,1
96947,1
96946,1
96945,1
110163,1
97031,0
95212,1
110450,0
97032,1
95296,0
107547,0
110453,0
95179,1
95165,1
107356,0
97013,1
95164,1
97039,1
107422,0
97040,0
97248,0
97249,1
97250,1
97251,1
107423,0
97252,1
97253,0
107424,1
107425,0
97254,0
97038,0
97255,0
107426,0
107365,0
97258,0
97259,0
107364,0
107427,0
107362,0
107361,0
110074,1
107360,0
107359,0
97119,0
107358,0
97256,0
97109,0
95217,1
97037,0
97012,0
97011,0
110448,0
95163,1
97190,1
97191,0
97192,0
97193,0
97194,0
97010,0
107370,0
107369,0
107368,0
107367,0
107366,0
97246,1
97247,0
97009,0
110162,0
97145,1
107576,0
97112,0
110188,0
97113,0
110189,1
97118,0
97036,0
110190,0
95216,1
97189,0
97195,1
109798,0
95385,1
108657,0
108656,0
108655,0
108654,0
108653,0
108652,0
108651,0
108650,0
108649,0
108648,0
108647,0
108536,0
108535,0
108714,0
108534,0
108532,0
108531,0
108500,0
108499,0
108498,0
108497,0
108496,0
108464,1
108463,0
108461,0
96336,0
96337,0
96338,1
108533,0
96339,1
108715,0
108727,0
95909,0
95906,0
95905,1
109252,0
109253,0
95899,0
109254,1
95898,0
109255,0
95897,0
95896,0
95895,0
109256,0
108716,0
109257,1
95893,0
109260,0
95889,0
109261,0
109262,0
109342,0
109343,0
109344,0
109357,0
109358,0
108730,0
108729,0
108728,0
109259,0
95910,0
96340,0
96343,0
109459,0
109460,0
109461,1
109462,0
109463,0
95776,1
95775,0
95774,0
95773,0
95772,0
95771,0
108412,0
108411,0
109458,0
108410,0
95769,1
95768,0
109464,0
108409,0
108408,0
108407,0
109465,0
109466,0
95767,0
95766,1
109467,0
108311,1
108309,0
95770,0
96342,0
108413,0
108415,0
95811,0
95810,1
95809,1
109432,1
109433,0
109434,0
109438,0
109439,1
109440,0
109444,0
109445,1
109446,0
109447,0
108414,0
109448,1
109456,1
108435,1
108434,0
108433,1
108432,0
108431,0
108430,0
108429,0
109457,1
108421,1
108420,0
108417,0
108416,1
109449,0
95911,1
95912,1
95913,1
109029,0
109026,0
109025,0
109022,0
109021,0
109020,0
109019,0
109018,0
109017,0
109015,0
109014,0
109013,0
109012,0
109030,0
109011,0
109009,0
109008,0
109007,0
109006,0
109005,0
109004,0
109003,1
109002,1
109001,0
109000,0
108944,0
108942,0
108941,0
109010,0
108937,0
109031,0
109033,0
96044,0
96042,0
109066,0
109087,0
109088,0
109089,0
109090,0
109091,0
96022,0
109048,0
96045,0
96046,0
109092,0
109032,0
109093,0
96048,0
96049,1
96020,0
96019,1
109047,0
109046,0
109045,0
109044,0
96018,0
109037,0
109036,0
109035,0
109034,0
96047,0
108936,0
108934,0
108932,0
108905,0
108904,0
108903,0
108902,1
108901,0
108900,1
108899,0
108898,1
108897,1
108896,0
96207,1
96208,1
96209,0
108906,0
96210,0
108852,0
96213,0
96214,0
96215,0
96216,0
96217,0
96218,0
96219,0
96220,0
96221,0
109199,1
109206,0
95914,0
108853,0
95968,0
95969,0
95970,1
96174,1
96175,0
96176,0
108929,0
108928,0
96177,0
108927,0
96188,0
95997,0
95996,0
95995,1
95994,1
95993,0
109094,0
109138,0
109139,0
109140,1
109141,0
95973,0
95972,0
95971,0
96189,0
96190,1
108924,1
96191,0
96192,0
96193,0
108921,1
108907,0
108308,1
95375,0
108307,0
109468,0
96706,1
95483,1
95482,1
95481,0
109992,1
109993,0
109994,1
109995,0
96707,0
96708,0
96709,1
96710,0
95431,0
96705,0
95430,1
107795,1
107794,0
107793,0
107792,1
107791,0
107790,1
107789,0
107788,0
107787,0
107786,0
107785,0
107784,0
95429,0
107796,0
107783,0
96704,0
95485,0
109907,0
109908,0
109909,0
109910,0
109911,0
109912,0
109913,0
109990,0
109991,0
95497,0
95494,0
95493,0
95492,0
95484,1
107921,0
107919,1
107918,0
107917,1
107916,0
107915,0
107914,1
107913,1
95491,0
95490,1
95489,0
95488,0
95487,0
95486,1
107920,0
109906,0
95428,0
95427,1
95424,0
96806,1
96807,0
96808,0
96809,0
96810,0
95423,1
96811,0
95422,0
95421,0
95420,1
96812,0
96813,0
107724,0
96814,0
96815,0
110025,1
96816,0
96817,0
96818,0
96819,1
96820,0
96821,0
96822,0
96823,0
96824,1
96825,0
95386,0
110024,0
107782,1
107725,0
107745,1
107781,0
95426,1
95425,0
107780,0
107779,1
107778,0
107777,0
107776,1
96767,0
96768,0
107775,0
96769,0
96770,1
107726,1
96771,0
107774,0
107773,0
96773,0
96774,0
107772,0
107753,1
107752,0
107751,1
107750,0
107749,0
107748,1
107747,1
107746,0
96772,0
109905,1
109904,0
109903,1
109594,0
109595,0
109597,1
108197,1
108194,0
108193,0
108192,1
108191,0
108190,0
108189,0
109648,0
108179,0
108178,0
109593,0
108177,0
108172,1
108171,1
108169,0
109650,0
96519,0
96520,0
96521,0
96522,0
96523,0
109651,0
109704,1
109705,0
109706,0
108173,1
109741,1
109592,0
108231,0
109469,0
109470,0
109471,1
96489,1
96490,1
95753,0
95752,1
109472,0
95739,0
96491,0
96492,0
108242,1
96493,0
108229,0
108241,0
108240,0
108239,0
108238,1
95738,0
95737,0
95736,0
95729,0
108237,0
108236,0
108235,0
108234,0
108233,1
108232,1
96494,0
109742,0
109743,1
108166,1
96608,1
96609,0
96610,1
96611,0
96612,0
96613,0
96614,0
96615,0
96616,0
96617,0
96618,0
96619,0
96620,0
96607,1
96621,0
109872,0
109873,0
109874,0
109875,0
109876,1
109884,0
109885,0
109886,0
109887,1
96622,1
96623,0
96624,1
96625,0
109871,0
107986,0
107987,1
109810,0
96524,1
108137,1
108136,0
109788,0
109789,1
96544,0
96545,0
96546,0
96547,0
96548,1
96549,0
109790,1
96550,1
96551,0
96552,0
109791,1
109792,0
109796,0
109797,1
108079,0
108078,0
108077,0
109805,1
96553,0
96554,0
109806,0
109807,0
109808,0
109809,0
108306,1
96206,0
101556,0
97307,0
103441,0
103443,1
103444,1
103446,0
99945,0
103448,1
99944,0
103449,0
99943,0
99946,0
99942,0
99940,0
99939,0
103450,0
103451,0
103452,0
103453,1
99938,1
99937,0
99936,0
99941,0
99947,0
99948,0
99949,0
100064,0
100063,0
100062,0
100061,0
100060,0
100059,0
100058,0
100057,0
100056,0
100055,0
103369,0
103370,0
103371,0
103372,0
103373,0
103374,0
103375,1
103405,0
103406,1
103407,1
103408,0
99935,0
103231,0
103454,1
99934,0
103536,0
103537,0
103540,0
103555,1
103556,1
103562,1
103563,0
103564,0
103569,0
103535,0
99847,0
103607,0
99845,1
99844,1
103608,0
103609,1
99843,0
99842,0
99841,0
103610,0
99846,1
103534,1
103532,1
103512,0
99933,1
103491,1
103492,1
103493,1
103494,0
103495,0
103496,0
103497,0
103498,1
103499,0
103500,0
103501,1
103502,0
103503,1
103504,0
103505,0
103506,1
103508,0
103509,0
103510,0
103511,0
103455,0
103611,1
103230,0
103228,0
102916,0
102917,0
102918,0
102919,0
102920,0
102921,0
100295,0
100294,1
102953,0
102915,1
100292,0
102963,1
102964,0
102965,0
102966,1
100160,0
100159,1
100158,0
100157,0
100156,0
102954,1
102914,0
102913,0
102912,0
100354,0
102874,0
102875,0
102876,0
102877,0
102878,0
100340,1
100339,0
100329,0
100328,1
100327,0
100326,0
100325,0
100324,0
100323,0
102906,0
102907,0
102908,0
102909,0
102910,0
102911,1
100155,0
103229,0
100154,1
100152,0
103208,0
103209,0
103210,1
103211,0
103212,0
103213,0
103214,0
103215,0
103216,1
103207,0
103217,0
103219,0
103220,0
103221,1
103222,0
103223,0
103224,1
103225,0
103226,0
103227,0
103218,0
100088,0
103167,1
103166,0
100151,0
100150,0
100149,0
100148,0
